guid,tag
8,neutral
1576,negative
2320,positive
4912,positive
3821,positive
1306,neutral
4555,positive
259,negative
3216,positive
881,neutral
1037,positive
2463,positive
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,positive
1061,negative
3927,positive
4461,neutral
716,positive
2505,positive
1803,positive
2157,positive
1612,positive
4052,positive
3641,neutral
5097,positive
2358,positive
349,negative
4710,negative
2991,negative
459,positive
1737,positive
1993,negative
116,positive
2949,positive
2792,neutral
1580,negative
2021,positive
4843,negative
4827,positive
3119,positive
3298,positive
4541,neutral
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,negative
1516,positive
4601,positive
1046,positive
1227,positive
4378,positive
4357,positive
4094,positive
5027,positive
1969,positive
4754,positive
861,positive
136,positive
4466,positive
4916,negative
1025,neutral
4922,negative
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,positive
4945,positive
2572,positive
173,positive
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,positive
780,negative
4319,positive
1191,positive
1573,negative
1406,positive
3955,negative
2904,neutral
2721,positive
58,positive
3149,neutral
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,neutral
1021,positive
3103,positive
4981,negative
3110,positive
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,positive
4913,positive
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,negative
96,positive
749,positive
489,negative
3464,negative
4910,negative
5000,positive
2717,positive
939,neutral
4944,positive
4560,neutral
4471,negative
313,negative
3002,positive
204,positive
4082,positive
960,positive
740,neutral
31,positive
3324,neutral
264,negative
1922,neutral
3424,neutral
1192,positive
4603,positive
570,positive
2668,positive
1645,positive
3271,neutral
89,neutral
3975,neutral
3397,neutral
3638,positive
1228,positive
2744,positive
4545,neutral
730,positive
2958,negative
1717,positive
1324,positive
4312,positive
3374,positive
4430,negative
3945,positive
290,positive
4061,positive
1168,positive
1667,positive
3139,positive
964,positive
3495,positive
932,negative
4483,positive
3227,negative
5108,negative
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,neutral
1648,positive
3909,positive
4348,positive
3170,negative
3774,negative
3492,negative
1994,positive
2971,positive
5043,negative
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,positive
677,positive
1133,positive
429,positive
4040,positive
2114,neutral
3998,positive
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,negative
2746,negative
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,negative
1096,positive
1584,positive
3660,negative
3898,neutral
751,negative
3963,positive
3891,positive
312,neutral
867,negative
3268,positive
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,neutral
2943,positive
424,neutral
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,neutral
2098,negative
3400,positive
4345,positive
1352,negative
4681,neutral
3005,negative
2362,negative
2154,neutral
1512,positive
2677,negative
848,neutral
1243,positive
3637,positive
1990,positive
2627,positive
948,negative
5039,positive
1587,positive
55,positive
4738,negative
4205,positive
3494,positive
2758,positive
479,positive
1898,positive
3046,negative
1088,positive
1039,positive
1875,neutral
1100,positive
224,positive
2585,positive
2888,negative
1309,positive
4693,positive
3651,positive
383,negative
1057,positive
2607,positive
3306,neutral
310,neutral
2646,negative
1490,positive
4860,positive
1606,positive
3554,positive
3580,positive
4947,positive
3889,positive
5,positive
2704,negative
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,positive
4294,negative
4847,neutral
2750,positive
1861,positive
4272,positive
617,positive
1574,negative
2332,positive
1974,positive
3399,negative
3714,negative
5092,positive
2709,neutral
1435,neutral
4449,negative
2939,neutral
1429,positive
145,positive
250,positive
4871,positive
1868,positive
1508,positive
4811,positive
3222,positive
566,neutral
558,positive
38,positive
533,negative
2527,positive
2078,positive
3731,negative
124,positive
4774,positive
967,negative
3016,positive
2911,positive
4613,positive
4201,positive
4877,positive
4306,positive
3671,positive
4255,positive
1105,positive
1806,negative
3061,negative
1830,positive
3417,negative
60,positive
1933,positive
3022,positive
2635,negative
2815,neutral
1301,positive
575,negative
4925,positive
4112,positive
5127,positive
4795,positive
334,negative
3126,negative
912,positive
3969,positive
3451,negative
3336,positive
923,negative
2737,neutral
2443,neutral
1312,positive
3505,positive
