guid,tag
8,negative
1576,negative
2320,positive
4912,negative
3821,negative
1306,neutral
4555,positive
259,positive
3216,negative
881,neutral
1037,positive
2463,negative
3760,positive
3102,positive
4074,positive
2155,positive
5009,negative
3292,positive
3599,positive
1061,negative
3927,negative
4461,positive
716,positive
2505,positive
1803,positive
2157,positive
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,positive
4710,positive
2991,positive
459,negative
1737,positive
1993,positive
116,negative
2949,positive
2792,negative
1580,positive
2021,positive
4843,negative
4827,positive
3119,neutral
3298,negative
4541,positive
1952,positive
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,positive
1046,positive
1227,positive
4378,positive
4357,negative
4094,negative
5027,positive
1969,negative
4754,positive
861,negative
136,negative
4466,neutral
4916,negative
1025,negative
4922,positive
1233,positive
1173,positive
532,negative
51,positive
3008,positive
1578,negative
4945,positive
2572,negative
173,positive
3439,positive
755,neutral
2918,negative
1417,positive
3152,positive
121,positive
780,neutral
4319,neutral
1191,positive
1573,negative
1406,negative
3955,positive
2904,neutral
2721,positive
58,positive
3149,negative
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,neutral
4500,positive
2823,positive
1021,positive
3103,positive
4981,negative
3110,positive
824,positive
1999,negative
1769,negative
4038,positive
2499,positive
4287,positive
4913,positive
3181,negative
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,negative
489,positive
3464,positive
4910,positive
5000,negative
2717,negative
939,neutral
4944,negative
4560,positive
4471,negative
313,negative
3002,positive
204,negative
4082,negative
960,negative
740,negative
31,positive
3324,positive
264,negative
1922,negative
3424,negative
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,positive
89,negative
3975,neutral
3397,positive
3638,neutral
1228,positive
2744,positive
4545,neutral
730,positive
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,positive
4061,negative
1168,negative
1667,negative
3139,positive
964,negative
3495,neutral
932,positive
4483,positive
3227,negative
5108,negative
1931,positive
5040,positive
3174,positive
1381,negative
2800,positive
4911,negative
1768,positive
4087,negative
1648,positive
3909,positive
4348,negative
3170,negative
3774,positive
3492,positive
1994,positive
2971,positive
5043,positive
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,negative
677,negative
1133,positive
429,negative
4040,positive
2114,negative
3998,negative
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,negative
1431,positive
2550,negative
286,negative
739,positive
3348,negative
3948,positive
3224,negative
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,negative
3891,negative
312,negative
867,positive
3268,positive
1697,negative
1791,negative
3701,negative
2055,positive
3914,negative
3572,positive
1660,neutral
2943,positive
424,neutral
1285,negative
3039,negative
1642,neutral
1111,positive
1539,negative
3401,negative
2098,positive
3400,positive
4345,neutral
1352,positive
4681,negative
3005,positive
2362,negative
2154,negative
1512,positive
2677,positive
848,positive
1243,neutral
3637,positive
1990,positive
2627,negative
948,positive
5039,positive
1587,positive
55,negative
4738,negative
4205,negative
3494,positive
2758,negative
479,negative
1898,positive
3046,negative
1088,negative
1039,positive
1875,positive
1100,positive
224,positive
2585,neutral
2888,negative
1309,negative
4693,positive
3651,positive
383,positive
1057,positive
2607,positive
3306,positive
310,positive
2646,positive
1490,negative
4860,negative
1606,negative
3554,positive
3580,positive
4947,neutral
3889,positive
5,negative
2704,negative
3346,positive
2480,negative
3842,negative
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,negative
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,negative
3399,positive
3714,positive
5092,negative
2709,positive
1435,negative
4449,negative
2939,positive
1429,positive
145,negative
250,negative
4871,positive
1868,positive
1508,positive
4811,negative
3222,negative
566,negative
558,positive
38,positive
533,positive
2527,positive
2078,negative
3731,negative
124,positive
4774,positive
967,positive
3016,positive
2911,negative
4613,positive
4201,negative
4877,positive
4306,neutral
3671,negative
4255,positive
1105,positive
1806,positive
3061,negative
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,neutral
2815,neutral
1301,negative
575,positive
4925,negative
4112,positive
5127,positive
4795,positive
334,negative
3126,positive
912,positive
3969,positive
3451,negative
3336,positive
923,negative
2737,neutral
2443,positive
1312,positive
3505,negative
2764,negative
4580,neutral
3854,positive
2570,positive
2989,negative
2115,positive
3462,negative
1699,neutral
4898,negative
4138,positive
1866,positive
2915,neutral
1635,positive
1908,negative
4030,positive
4771,positive
3248,negative
494,positive
3161,positive
20,neutral
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,positive
3884,negative
2026,negative
4291,neutral
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,neutral
916,negative
4621,negative
1620,positive
184,positive
5017,neutral
1201,positive
5111,negative
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,positive
2858,positive
4288,positive
1596,positive
803,positive
4363,negative
1895,positive
3044,negative
4721,negative
698,positive
1426,positive
2016,negative
3745,positive
4903,negative
534,negative
3650,negative
3371,positive
112,negative
176,positive
573,positive
4919,negative
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,positive
2537,positive
4450,neutral
1497,neutral
3083,positive
443,negative
2957,positive
2099,negative
2962,positive
460,positive
1918,negative
3052,negative
13,positive
863,negative
1252,positive
3570,positive
4684,negative
2046,positive
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,negative
4885,positive
4587,negative
1401,positive
1281,negative
2085,positive
565,negative
1205,positive
1560,positive
4064,negative
1036,negative
2606,positive
4777,negative
588,neutral
609,positive
3279,positive
3511,neutral
4796,negative
2107,negative
1106,neutral
3395,negative
2546,negative
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,negative
2029,negative
